timestamp,percentage,depth,notional
2024-01-01 00:00:00,-5,1208022.00000000,2779.00000000
2024-01-01 00:00:00,-4,1110958.00000000,2568.00000000
2024-01-01 00:00:00,-3,975200.00000000,2257.00000000
2024-01-01 00:00:00,-2,833575.00000000,1942.00000000
2024-01-01 00:00:00,-1,545227.00000000,1270.00000000
2024-01-01 00:00:00,1,465873.00000000,1085.00000000
2024-01-01 00:00:00,2,762376.00000000,1774.00000000
2024-01-01 00:00:00,3,962857.00000000,2240.00000000
2024-01-01 00:00:00,4,1104495.00000000,2569.00000000
2024-01-01 00:00:00,5,1210203.00000000,2815.00000000
2024-01-01 00:00:30,-5,1206177.00000000,2774.00000000
2024-01-01 00:00:30,-4,1109249.00000000,2560.00000000
2024-01-01 00:00:30,-3,973953.00000000,2247.00000000
2024-01-01 00:00:30,-2,830381.00000000,1917.00000000
2024-01-01 00:00:30,-1,544168.00000000,1257.00000000
2024-01-01 00:00:30,1,466986.00000000,1079.00000000
2024-01-01 00:00:30,2,761560.00000000,1762.00000000
2024-01-01 00:00:30,3,959155.00000000,2220.00000000
2024-01-01 00:00:30,4,1101793.00000000,2550.00000000
2024-01-01 00:00:30,5,1208755.00000000,2799.00000000
