timestamp,percentage,depth,notional
2024-01-01 00:00:10,-5,11063.46100000,457379319.64167000
2024-01-01 00:00:10,-4,9238.59300000,383596456.32124000
2024-01-01 00:00:10,-3,7446.32400000,310391664.00373000
2024-01-01 00:00:10,-2,5563.14400000,232662718.37752000
2024-01-01 00:00:10,-1,3021.41300000,126528080.78468000
2024-01-01 00:00:10,1,3582.60800000,149999280.84469000
2024-01-01 00:00:10,2,6049.67100000,253274736.99508000
2024-01-01 00:00:10,3,8644.61600000,362014331.49820000
2024-01-01 00:00:10,4,10560.59800000,442272803.20871000
2024-01-01 00:00:10,5,12081.51700000,505991209.87249000
2024-01-01 00:00:39,-5,11018.10100000,455563194.54162000
2024-01-01 00:00:39,-4,9215.91000000,382990056.78207000
2024-01-01 00:00:39,-3,7421.01500000,308669743.54331000
2024-01-01 00:00:39,-2,5541.80900000,230582001.34166000
2024-01-01 00:00:39,-1,3007.36900000,125106094.20856000
2024-01-01 00:00:39,1,3545.27900000,147543029.95347000
2024-01-01 00:00:39,2,6003.72000000,249827077.34082000
2024-01-01 00:00:39,3,8597.43800000,357772867.05256000
2024-01-01 00:00:39,4,10514.94200000,437600189.30350000
2024-01-01 00:00:39,5,12044.51000000,501322480.80325000
